##FastQC	0.11.3
>>Basic Statistics	pass
#Measure	Value
Filename	DDP3_S3_H2VC3_L007_R1_001.fastq
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	37698288
Sequences flagged as poor quality	0
Sequence length	151
%GC	37
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.494364332937348	32.0	32.0	32.0	32.0	32.0
2	31.68195826293226	32.0	32.0	32.0	32.0	32.0
3	36.00999965833992	37.0	37.0	37.0	32.0	37.0
4	36.42201332856283	37.0	37.0	37.0	37.0	37.0
5	36.599502131237365	37.0	37.0	37.0	37.0	37.0
6	41.09085165883395	42.0	42.0	42.0	37.0	42.0
7	41.18464162086087	42.0	42.0	42.0	37.0	42.0
8	41.23625966781303	42.0	42.0	42.0	42.0	42.0
9	41.25568702217989	42.0	42.0	42.0	42.0	42.0
10-14	41.280791302777466	42.0	42.0	42.0	42.0	42.0
15-19	41.27243973519434	42.0	42.0	42.0	42.0	42.0
20-24	41.24201308558097	42.0	42.0	42.0	42.0	42.0
25-29	41.13760709239635	42.0	42.0	42.0	42.0	42.0
30-34	41.08072776673572	42.0	42.0	42.0	37.0	42.0
35-39	41.02430377209703	42.0	42.0	42.0	37.0	42.0
40-44	40.97293589035131	42.0	42.0	42.0	37.0	42.0
45-49	40.895205002412844	42.0	42.0	42.0	37.0	42.0
50-54	40.82752429500247	42.0	42.0	42.0	37.0	42.0
55-59	40.76133791539817	42.0	42.0	42.0	37.0	42.0
60-64	40.6910798760941	42.0	42.0	42.0	37.0	42.0
65-69	40.59979223459696	42.0	42.0	42.0	37.0	42.0
70-74	40.50493549203083	42.0	42.0	42.0	37.0	42.0
75-79	40.1644536483991	42.0	41.0	42.0	37.0	42.0
80-84	40.467981803311595	42.0	42.0	42.0	37.0	42.0
85-89	40.417104728999895	42.0	42.0	42.0	37.0	42.0
90-94	40.35354351900543	42.0	42.0	42.0	37.0	42.0
95-99	40.272002171557496	42.0	42.0	42.0	37.0	42.0
100-104	40.16733243164782	42.0	42.0	42.0	37.0	42.0
105-109	40.049039892739955	42.0	42.0	42.0	37.0	42.0
110-114	39.91136605460704	42.0	42.0	42.0	37.0	42.0
115-119	39.78194693615795	42.0	42.0	42.0	37.0	42.0
120-124	39.62770895590803	42.0	42.0	42.0	33.0	42.0
125-129	39.33706348680874	42.0	40.0	42.0	32.0	42.0
130-134	38.95105224407008	42.0	37.0	42.0	32.0	42.0
135-139	38.6489370657893	42.0	37.0	42.0	32.0	42.0
140-144	38.28957629587847	42.0	37.0	42.0	32.0	42.0
145-149	37.805364641492474	42.0	37.0	42.0	28.0	42.0
150-151	37.266263643059865	42.0	37.0	42.0	27.0	42.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1101	1	-0.02744148973679117
1101	2	0.01841331232851573
1101	3	4.707063004474321E-4
1101	4	-0.021730726968122838
1101	5	-0.03140256127244356
1101	6	0.026960398824179777
1101	7	0.025431175167611286
1101	8	-0.011486940728524075
1101	9	-0.04508114110718253
1101	10-14	0.016028274261515207
1101	15-19	-0.03775779088368125
1101	20-24	-0.03221021762827547
1101	25-29	-0.05290646073941474
1101	30-34	-0.05552382247064003
1101	35-39	-0.0428810524062726
1101	40-44	-0.11870471076978362
1101	45-49	-0.08373933414107171
1101	50-54	-0.11941231151885745
1101	55-59	-0.11836030938037112
1101	60-64	-0.09841722420789267
1101	65-69	-0.09579995351131032
1101	70-74	-0.0889046973801797
1101	75-79	-0.1346605009664117
1101	80-84	-0.04945763569590156
1101	85-89	-0.06300423939603661
1101	90-94	-0.004750639737309825
1101	95-99	-0.06030870819866152
1101	100-104	-0.01846347457065889
1101	105-109	-0.05120289137875034
1101	110-114	-0.028183191853116796
1101	115-119	-0.1249973908285682
1101	120-124	-0.013132368681262108
1101	125-129	-0.09637312806277265
1101	130-134	-0.14517274095937438
1101	135-139	0.04626305133146502
1101	140-144	0.17044166007994477
1101	145-149	0.1835871051566258
1101	150-151	-0.1772174278498042
1102	1	-0.11151478020768835
1102	2	-0.09594992862708907
1102	3	-0.1819669147110119
1102	4	-0.1574784209155311
1102	5	-0.15219881845104766
1102	6	-0.13387849896613346
1102	7	-0.10350702415048829
1102	8	-0.05364951970273779
1102	9	-0.09862859262479162
1102	10-14	-0.15319101124229917
1102	15-19	-0.15528642782317803
1102	20-24	-0.18255622259765403
1102	25-29	-0.18958437463678735
1102	30-34	-0.16133905690843875
1102	35-39	-0.2213975065382101
1102	40-44	-0.39259667321764624
1102	45-49	-0.3485596718324473
1102	50-54	-0.31862431081589193
1102	55-59	-0.28099026133841676
1102	60-64	-0.3120909182835021
1102	65-69	-0.44702270086009577
1102	70-74	-0.34995596501489956
1102	75-79	-0.48104467342434987
1102	80-84	-0.3952795149672639
1102	85-89	-0.37008500509500664
1102	90-94	-0.2841434948610626
1102	95-99	-0.3029777225340098
1102	100-104	-0.229896471520334
1102	105-109	-0.30297167486970267
1102	110-114	-0.26725361506092327
1102	115-119	-0.3622958715057081
1102	120-124	-0.31150582317524567
1102	125-129	-0.3249221608848103
1102	130-134	-0.37756173039073815
1102	135-139	-0.27173573252211725
1102	140-144	-0.09624621152033797
1102	145-149	-0.01255376270950137
1102	150-151	-0.323716269773179
1103	1	-0.08917405705175341
1103	2	-0.01582270777554129
1103	3	-0.11397064530234502
1103	4	-0.03118822931398313
1103	5	-0.011731297443489552
1103	6	-0.05003635963294073
1103	7	-0.05814156532063919
1103	8	-0.006803917937361348
1103	9	-0.029660631237796053
1103	10-14	-0.05894713250101091
1103	15-19	-0.002335873636049257
